plugin,region,energy_uj,time_us
RAPL,static_10s,712961344,10024334
RAPL,static_10s,88180117,10024363
RYZEN,static_10s,687199176,10024364
RYZEN,static_10s,500129456,10024366
RAPL,idle_10s,146161722,10001579
RAPL,idle_10s,109781,10001583
RYZEN,idle_10s,143455756,10001585
RYZEN,idle_10s,0,10001806
RAPL,static_60s,3895324952,60023553
RAPL,static_60s,460061077,60023564
RYZEN,static_60s,3736478992,60023575
RYZEN,static_60s,2612634536,60023376
RAPL,burst_10s,457996838,10118002
RAPL,burst_10s,46229742,10117991
RYZEN,burst_10s,157865056,10117991
RYZEN,burst_10s,0,10118020
RAPL,burst_60s,2592732861,60147053
RAPL,burst_60s,261363559,60147074
RYZEN,burst_60s,920951019,60147074
RYZEN,burst_60s,5867356,60146747
